ROW_ID,prediction
529868,1
529869,1
529870,1
529871,1
529872,1
529873,1
529874,1
529875,1
529876,1
529877,1
529878,1
529879,1
529880,1
529881,1
529882,1
529883,1
529884,1
529885,1
529886,1
529887,1
529888,1
529889,1
529890,1
529891,1
529892,1
529893,1
529894,1
529895,1
529896,1
529897,1
529898,1
529899,1
529900,1
529901,1
529902,1
529903,1
529904,1
529905,1
529906,1
529907,1
529908,1
529909,1
529910,1
529911,1
529912,1
529913,1
529914,1
529915,1
529916,1
529917,1
529918,1
529919,1
529920,1
529921,1
529922,1
529923,1
529924,1
529925,1
529926,1
529927,1
529928,1
529929,1
529930,1
529931,1
529932,1
529933,1
529934,1
529935,1
529936,1
529937,1
529938,1
529939,1
529940,1
529941,1
529942,1
529943,1
529944,1
529945,1
529946,1
529947,1
529948,1
529949,1
529950,1
529951,1
529952,1
529953,1
529954,1
529955,1
529956,1
529957,1
529958,1
529959,1
529960,1
529961,1
529962,1
529963,1
529964,1
529965,1
529966,1
529967,1
529968,1
529969,1
529970,1
529971,1
529972,1
529973,1
529974,1
529975,1
529976,1
529977,1
529978,1
529979,1
529980,1
529981,1
529982,1
529983,1
529984,1
529985,1
529986,1
529987,1
529988,1
529989,1
529990,1
529991,1
529992,1
529993,1
529994,1
529995,1
529996,1
529997,1
529998,1
529999,1
530000,1
530001,1
530002,1
530003,1
530004,1
530005,1
530006,1
530007,1
530008,1
530009,1
530010,1
530011,1
530012,1
530013,1
530014,1
530015,1
530016,1
530017,1
530018,1
530019,1
530020,1
530021,1
530022,1
530023,1
530024,1
530025,1
530026,1
530027,1
530028,1
530029,1
530030,1
530031,1
530032,1
530033,1
530034,1
530035,1
530036,1
530037,1
530038,1
530039,1
530040,1
530041,1
530042,1
530043,1
530044,1
530045,1
530046,1
530047,1
530048,1
530049,1
530050,1
530051,1
530052,1
530053,1
530054,1
530055,1
530056,1
530057,1
530058,1
530059,1
530060,1
530061,1
530062,1
530063,1
530064,1
530065,1
530066,1
530067,1
530068,1
530069,1
530070,1
530071,1
530072,1
530073,1
530074,1
530075,1
530076,1
530077,1
530078,1
530079,1
530080,1
530081,1
530082,1
530083,1
530084,1
530085,1
530086,1
530087,1
530088,1
530089,1
530090,1
530091,1
530092,1
530093,1
530094,1
530095,1
530096,1
530097,1
530098,1
530099,1
530100,1
530101,1
530102,1
530103,1
530104,1
530105,1
530106,1
530107,1
530108,1
530109,1
530110,1
530111,1
530112,1
530113,1
530114,1
530115,1
530116,1
530117,1
530118,1
530119,1
530120,1
530121,1
530122,1
530123,1
530124,1
530125,1
530126,1
530127,1
530128,1
530129,1
530130,1
530131,1
530132,1
530133,1
530134,1
530135,1
530136,1
530137,1
530138,1
530139,1
530140,1
530141,1
530142,1
530143,1
530144,1
530145,1
530146,1
530147,1
530148,1
530149,1
530150,1
530151,1
530152,1
530153,1
530154,1
530155,1
530156,1
530157,1
530158,1
530159,1
530160,1
530161,1
530162,1
530163,1
530164,1
530165,1
530166,1
530167,1
530168,1
530169,1
530170,1
530171,1
530172,1
530173,1
530174,1
530175,1
530176,1
530177,1
530178,1
530179,1
530180,1
530181,1
530182,1
530183,1
530184,1
530185,1
530186,1
530187,1
530188,1
530189,1
530190,1
530191,1
530192,1
530193,1
530194,1
530195,1
530196,1
530197,1
530198,1
530199,1
530200,1
530201,1
530202,1
530203,1
530204,1
530205,1
530206,1
530207,1
530208,1
530209,1
530210,1
530211,1
530212,1
530213,1
530214,1
530215,1
530216,1
530217,1
530218,1
530219,1
530220,1
530221,1
530222,1
530223,1
530224,1
530225,1
530226,1
530227,1
530228,1
530229,1
530230,1
530231,1
530232,1
530233,1
530234,1
530235,1
530236,1
530237,1
530238,1
530239,1
530240,1
530241,1
530242,1
530243,1
530244,1
530245,1
530246,1
530247,1
530248,1
530249,1
530250,1
530251,1
530252,1
530253,1
530254,1
530255,1
530256,1
530257,1
530258,1
530259,1
530260,1
530261,1
530262,1
530263,1
530264,1
530265,1
530266,1
530267,1
530268,1
530269,1
530270,1
530271,1
530272,1
530273,1
530274,1
530275,1
530276,1
530277,1
530278,1
530279,1
530280,1
530281,1
530282,1
530283,1
530284,1
530285,1
530286,1
530287,1
530288,1
530289,1
530290,1
530291,1
530292,1
530293,1
530294,1
530295,1
530296,1
530297,1
530298,1
530299,1
530300,1
530301,1
530302,1
530303,1
530304,1
530305,1
530306,1
530307,1
530308,1
530309,1
530310,1
530311,1
530312,1
530313,1
530314,1
530315,1
530316,1
530317,1
530318,1
530319,1
530320,1
530321,1
530322,1
530323,1
530324,1
530325,1
530326,1
530327,1
530328,1
530329,1
530330,1
530331,1
530332,1
530333,1
530334,1
530335,1
530336,1
530337,1
530338,1
530339,1
530340,1
530341,1
530342,1
530343,1
530344,1
530345,1
530346,1
530347,1
530348,1
530349,1
530350,1
530351,1
530352,1
530353,1
530354,1
530355,1
530356,1
530357,1
530358,1
530359,1
530360,1
530361,1
530362,1
530363,1
530364,1
530365,1
530366,1
530367,1
530368,1
530369,1
530370,1
530371,1
530372,1
530373,1
530374,1
530375,1
530376,1
530377,1
530378,1
530379,1
530380,1
530381,1
530382,1
530383,1
530384,1
530385,1
530386,1
530387,1
530388,1
530389,1
530390,1
530391,1
530392,1
530393,1
530394,1
530395,1
530396,1
530397,1
530398,1
530399,1
530400,1
530401,1
530402,1
530403,1
530404,1
530405,1
530406,1
530407,1
530408,1
530409,1
530410,1
530411,1
530412,1
530413,1
530414,1
530415,1
530416,1
530417,1
530418,1
530419,1
530420,1
530421,1
530422,1
530423,1
530424,1
530425,1
530426,1
530427,1
530428,1
530429,1
530430,1
530431,1
530432,1
530433,1
530434,1
530435,1
530436,1
530437,1
530438,1
530439,1
530440,1
530441,1
530442,1
530443,1
530444,1
530445,1
530446,1
530447,1
530448,1
530449,1
530450,1
530451,1
530452,1
530453,1
530454,1
530455,1
530456,1
530457,1
530458,1
530459,1
530460,1
530461,1
530462,1
530463,1
530464,1
530465,1
530466,1
530467,1
530468,1
530469,1
530470,1
530471,1
530472,1
530473,1
530474,1
530475,1
530476,1
530477,1
530478,1
530479,1
530480,1
530481,1
530482,1
530483,1
530484,1
530485,1
530486,1
530487,1
530488,1
530489,1
530490,1
530491,1
530492,1
530493,1
530494,1
530495,1
530496,1
530497,1
530498,1
530499,1
530500,1
530501,1
530502,1
530503,1
530504,1
530505,1
530506,1
530507,1
530508,1
530509,1
530510,1
530511,1
530512,1
530513,1
530514,1
530515,1
530516,1
530517,1
530518,1
530519,1
530520,1
530521,1
530522,1
530523,1
530524,1
530525,1
530526,1
530527,1
530528,1
530529,1
530530,1
530531,1
530532,1
530533,1
530534,1
530535,1
530536,1
530537,1
530538,1
530539,1
530540,1
530541,1
530542,1
530543,1
530544,1
530545,1
530546,1
530547,1
530548,1
530549,1
530550,1
530551,1
530552,1
530553,1
530554,1
530555,1
530556,1
530557,1
530558,1
530559,1
530560,1
530561,1
530562,1
530563,1
530564,1
530565,1
530566,1
530567,1
530568,1
530569,1
530570,1
530571,1
530572,1
530573,1
530574,1
530575,1
530576,1
530577,1
530578,1
530579,1
530580,1
530581,1
530582,1
530583,1
530584,1
530585,1
530586,1
530587,1
530588,1
530589,1
530590,1
530591,1
530592,1
530593,1
530594,1
530595,1
530596,1
530597,1
530598,1
530599,1
530600,1
530601,1
530602,1
530603,1
530604,1
530605,1
530606,1
530607,1
530608,1
530609,1
530610,1
530611,1
530612,1
530613,1
530614,1
530615,1
530616,1
530617,1
530618,1
530619,1
530620,1
530621,1
530622,1
530623,1
530624,1
530625,1
530626,1
530627,1
530628,1
530629,1
530630,1
530631,1
530632,1
530633,1
530634,1
530635,1
530636,1
530637,1
530638,1
530639,1
530640,1
530641,1
530642,1
530643,1
530644,1
530645,1
530646,1
530647,1
530648,1
530649,1
530650,1
530651,1
530652,1
530653,1
530654,1
530655,1
530656,1
530657,1
530658,1
530659,1
530660,1
530661,1
530662,1
530663,1
530664,1
530665,1
530666,1
530667,1
530668,1
530669,1
530670,1
530671,1
530672,1
530673,1
530674,1
530675,1
530676,1
530677,1
530678,1
530679,1
530680,1
530681,1
530682,1
530683,1
530684,1
530685,1
530686,1
530687,1
530688,1
530689,1
530690,1
530691,1
530692,1
530693,1
530694,1
530695,1
530696,1
530697,1
530698,1
530699,1
530700,1
530701,1
530702,1
530703,1
530704,1
530705,1
530706,1
530707,1
530708,1
530709,1
530710,1
530711,1
530712,1
530713,1
530714,1
530715,1
530716,1
530717,1
530718,1
530719,1
530720,1
530721,1
530722,1
530723,1
530724,1
530725,1
530726,1
530727,1
530728,1
530729,1
530730,1
530731,1
530732,1
530733,1
530734,1
530735,1
530736,1
530737,1
530738,1
530739,1
530740,1
530741,1
530742,1
530743,1
530744,1
530745,1
530746,1
530747,1
530748,1
530749,1
530750,1
530751,1
530752,1
530753,1
530754,1
530755,1
530756,1
530757,1
530758,1
530759,1
530760,1
530761,1
530762,1
530763,1
530764,1
530765,1
530766,1
530767,1
530768,1
530769,1
530770,1
530771,1
530772,1
530773,1
530774,1
530775,1
530776,1
530777,1
530778,1
530779,1
530780,1
530781,1
530782,1
530783,1
530784,1
530785,1
530786,1
530787,1
530788,1
530789,1
530790,1
530791,1
530792,1
530793,1
530794,1
530795,1
530796,1
530797,1
530798,1
530799,1
530800,1
530801,1
530802,1
530803,1
530804,1
530805,1
530806,1
530807,1
530808,1
530809,1
530810,1
530811,1
530812,1
530813,1
530814,1
530815,1
530816,1
530817,1
530818,1
530819,1
530820,1
530821,1
530822,1
530823,1
530824,1
530825,1
530826,1
530827,1
530828,1
530829,1
530830,1
530831,1
530832,1
530833,1
530834,1
530835,1
530836,1
530837,1
530838,1
530839,1
530840,1
530841,1
530842,1
530843,1
530844,1
530845,1
530846,1
530847,1
530848,1
530849,1
530850,1
530851,1
530852,1
530853,1
530854,1
530855,1
530856,1
530857,1
530858,1
530859,1
530860,1
530861,1
530862,1
530863,1
530864,1
530865,1
530866,1
530867,1
530868,1
530869,1
530870,1
530871,1
530872,1
530873,1
530874,1
530875,1
530876,1
530877,1
530878,1
530879,1
530880,1
530881,1
530882,1
530883,1
530884,1
530885,1
530886,1
530887,1
530888,1
530889,1
530890,1
530891,1
530892,1
530893,1
530894,1
530895,1
530896,1
530897,1
530898,1
530899,1
530900,1
530901,1
530902,1
530903,1
530904,1
530905,1
530906,1
530907,1
530908,1
530909,1
530910,1
530911,1
530912,1
530913,1
530914,1
530915,1
530916,1
530917,1
530918,1
530919,1
530920,1
530921,1
530922,1
530923,1
530924,1
530925,1
530926,1
530927,1
530928,1
530929,1
530930,1
530931,1
530932,1
530933,1
530934,1
530935,1
530936,1
530937,1
530938,1
530939,1
530940,1
530941,1
530942,1
530943,1
530944,1
530945,1
530946,1
530947,1
530948,1
530949,1
530950,1
530951,1
530952,1
530953,1
530954,1
530955,1
530956,1
530957,1
530958,1
530959,1
530960,1
530961,1
530962,1
530963,1
530964,1
530965,1
530966,1
530967,1
530968,1
530969,1
530970,1
530971,1
530972,1
530973,1
530974,1
530975,1
530976,1
530977,1
530978,1
530979,1
530980,1
530981,1
530982,1
530983,1
530984,1
530985,1
530986,1
530987,1
530988,1
530989,1
530990,1
530991,1
530992,1
530993,1
530994,1
530995,1
530996,1
530997,1
530998,1
530999,1
531000,1
531001,1
531002,1
531003,1
531004,1
531005,1
531006,1
531007,1
531008,1
531009,1
531010,1
531011,1
531012,1
531013,1
531014,1
531015,1
531016,1
531017,1
531018,1
531019,1
531020,1
531021,1
531022,1
531023,1
531024,1
531025,1
531026,1
531027,1
531028,1
531029,1
531030,1
531031,1
531032,1
531033,1
531034,1
531035,1
531036,1
531037,1
531038,1
531039,1
531040,1
531041,1
531042,1
531043,1
531044,1
531045,1
531046,1
531047,1
531048,1
531049,1
531050,1
531051,1
531052,1
531053,1
531054,1
531055,1
531056,1
531057,1
531058,1
531059,1
531060,1
531061,1
531062,1
531063,1
531064,1
531065,1
531066,1
531067,1
531068,1
531069,1
531070,1
531071,1
531072,1
531073,1
531074,1
531075,1
531076,1
531077,1
531078,1
531079,1
531080,1
531081,1
531082,1
531083,1
531084,1
531085,1
531086,1
531087,1
531088,1
531089,1
531090,1
531091,1
531092,1
531093,1
531094,1
531095,1
531096,1
531097,1
531098,1
531099,1
531100,1
531101,1
531102,1
531103,1
531104,1
531105,1
531106,1
531107,1
531108,1
531109,1
531110,1
531111,1
531112,1
531113,1
531114,1
531115,1
531116,1
531117,1
531118,1
531119,1
531120,1
531121,1
531122,1
531123,1
531124,1
531125,1
531126,1
531127,1
531128,1
531129,1
531130,1
531131,1
531132,1
531133,1
531134,1
531135,1
531136,1
531137,1
531138,1
531139,1
531140,1
531141,1
531142,1
531143,1
531144,1
531145,1
531146,1
531147,1
531148,1
531149,1
531150,1
531151,1
531152,1
531153,1
531154,1
531155,1
531156,1
531157,1
531158,1
531159,1
531160,1
531161,1
531162,1
531163,1
531164,1
531165,1
531166,1
531167,1
531168,1
531169,1
531170,1
531171,1
531172,1
531173,1
531174,1
531175,1
531176,1
531177,1
531178,1
531179,1
531180,1
531181,1
531182,1
531183,1
531184,1
531185,1
531186,1
531187,1
531188,1
531189,1
531190,1
531191,1
531192,1
531193,1
531194,1
531195,1
531196,1
531197,1
531198,1
531199,1
531200,1
531201,1
531202,1
531203,1
531204,1
531205,1
531206,1
531207,1
531208,1
531209,1
531210,1
531211,1
531212,1
531213,1
531214,1
531215,1
531216,1
531217,1
531218,1
531219,1
531220,1
531221,1
531222,1
531223,1
531224,1
531225,1
531226,1
531227,1
531228,1
531229,1
531230,1
531231,1
531232,1
531233,1
531234,1
531235,1
531236,1
531237,1
531238,1
531239,1
531240,1
531241,1
531242,1
531243,1
531244,1
531245,1
531246,1
531247,1
531248,1
531249,1
531250,1
531251,1
531252,1
531253,1
531254,1
531255,1
531256,1
531257,1
531258,1
531259,1
531260,1
531261,1
531262,1
531263,1
531264,1
531265,1
531266,1
531267,1
531268,1
531269,1
531270,1
531271,1
531272,1
531273,1
531274,1
531275,1
531276,1
531277,1
531278,1
531279,1
531280,1
531281,1
531282,1
531283,1
531284,1
531285,1
531286,1
531287,1
531288,1
531289,1
531290,1
531291,1
531292,1
531293,1
531294,1
531295,1
531296,1
531297,1
531298,1
531299,1
531300,1
531301,1
531302,1
531303,1
531304,1
531305,1
531306,1
531307,1
531308,1
531309,1
531310,1
531311,1
531312,1
531313,1
531314,1
531315,1
531316,1
531317,1
531318,1
531319,1
531320,1
531321,1
531322,1
531323,1
531324,1
531325,1
531326,1
531327,1
531328,1
531329,1
531330,1
531331,1
531332,1
531333,1
531334,1
531335,1
531336,1
531337,1
531338,1
531339,1
531340,1
531341,1
531342,1
531343,1
531344,1
531345,1
531346,1
531347,1
531348,1
531349,1
531350,1
531351,1
531352,1
531353,1
531354,1
531355,1
531356,1
531357,1
531358,1
531359,1
531360,1
531361,1
531362,1
531363,1
531364,1
531365,1
531366,1
531367,1
531368,1
531369,1
531370,1
531371,1
531372,1
531373,1
531374,1
531375,1
531376,1
531377,1
531378,1
531379,1
531380,1
531381,1
531382,1
531383,1
531384,1
531385,1
531386,1
531387,1
531388,1
531389,1
531390,1
531391,1
531392,1
531393,1
531394,1
531395,1
531396,1
531397,1
531398,1
531399,1
531400,1
531401,1
531402,1
531403,1
531404,1
531405,1
531406,1
531407,1
531408,1
531409,1
531410,1
531411,1
531412,1
531413,1
531414,1
531415,1
531416,1
531417,1
531418,1
531419,1
531420,1
531421,1
531422,1
531423,1
531424,1
531425,1
531426,1
531427,1
531428,1
531429,1
531430,1
531431,1
531432,1
531433,1
531434,1
531435,1
531436,1
531437,1
531438,1
531439,1
531440,1
531441,1
531442,1
531443,1
531444,1
531445,1
531446,1
531447,1
531448,1
531449,1
531450,1
531451,1
531452,1
531453,1
531454,1
531455,1
531456,1
531457,1
531458,1
531459,1
531460,1
531461,1
531462,1
531463,1
531464,1
531465,1
531466,1
531467,1
531468,1
531469,1
531470,1
531471,1
531472,1
531473,1
531474,1
531475,1
531476,1
531477,1
531478,1
531479,1
531480,1
531481,1
531482,1
531483,1
531484,1
531485,1
531486,1
531487,1
531488,1
531489,1
531490,1
531491,1
531492,1
531493,1
531494,1
531495,1
531496,1
531497,1
531498,1
531499,1
531500,1
531501,1
531502,1
531503,1
531504,1
531505,1
531506,1
531507,1
531508,1
531509,1
531510,1
531511,1
531512,1
531513,1
531514,1
531515,1
531516,1
531517,1
531518,1
531519,1
531520,1
531521,1
531522,1
531523,1
531524,1
531525,1
531526,1
531527,1
531528,1
531529,1
531530,1
531531,1
531532,1
531533,1
531534,1
531535,1
531536,1
531537,1
531538,1
531539,1
531540,1
531541,1
531542,1
531543,1
531544,1
531545,1
531546,1
531547,1
531548,1
531549,1
531550,1
531551,1
531552,1
531553,1
531554,1
531555,1
531556,1
531557,1
531558,1
531559,1
531560,1
531561,1
531562,1
531563,1
531564,1
531565,1
531566,1
531567,1
531568,1
531569,1
531570,1
531571,1
531572,1
531573,1
531574,1
531575,1
531576,1
531577,1
531578,1
531579,1
531580,1
531581,1
531582,1
531583,1
531584,1
531585,1
531586,1
531587,1
531588,1
531589,1
531590,1
531591,1
531592,1
531593,1
531594,1
531595,1
531596,1
531597,1
531598,1
531599,1
531600,1
531601,1
531602,1
531603,1
531604,1
531605,1
531606,1
531607,1
531608,1
531609,1
531610,1
531611,1
531612,1
531613,1
531614,1
531615,1
531616,1
531617,1
531618,1
531619,1
531620,1
531621,1
531622,1
531623,1
531624,1
531625,1
531626,1
531627,1
531628,1
531629,1
531630,1
531631,1
531632,1
531633,1
531634,1
531635,1
531636,1
531637,1
531638,1
531639,1
531640,1
531641,1
531642,1
531643,1
531644,1
531645,1
531646,1
531647,1
531648,1
531649,1
531650,1
531651,1
531652,1
531653,1
531654,1
531655,1
531656,1
531657,1
531658,1
531659,1
531660,1
531661,1
531662,1
531663,1
531664,1
531665,1
531666,1
531667,1
531668,1
531669,1
531670,1
531671,1
531672,1
531673,1
531674,1
531675,1
531676,1
531677,1
531678,1
531679,1
531680,1
531681,1
531682,1
531683,1
531684,1
531685,1
531686,1
531687,1
531688,1
531689,1
531690,1
531691,1
531692,1
531693,1
531694,1
531695,1
531696,1
531697,1
531698,1
531699,1
531700,1
531701,1
531702,1
531703,1
531704,1
531705,1
531706,1
531707,1
531708,1
531709,1
531710,1
531711,1
531712,1
531713,1
531714,1
531715,1
531716,1
531717,1
531718,1
531719,1
531720,1
531721,1
531722,1
531723,1
531724,1
531725,1
531726,1
531727,1
531728,1
531729,1
531730,1
531731,1
531732,1
531733,1
531734,1
531735,1
531736,1
531737,1
531738,1
531739,1
531740,1
531741,1
531742,1
531743,1
531744,1
531745,1
531746,1
531747,1
531748,1
531749,1
531750,1
531751,1
531752,1
531753,1
531754,1
531755,1
531756,1
531757,1
531758,1
531759,1
531760,1
531761,1
531762,1
531763,1
531764,1
531765,1
531766,1
531767,1
531768,1
531769,1
531770,1
531771,1
531772,1
531773,1
531774,1
531775,1
531776,1
531777,1
531778,1
531779,1
531780,1
531781,1
531782,1
531783,1
531784,1
531785,1
531786,1
531787,1
531788,1
531789,1
531790,1
531791,1
531792,1
531793,1
531794,1
531795,1
531796,1
531797,1
531798,1
531799,1
531800,1
531801,1
531802,1
531803,1
531804,1
531805,1
531806,1
531807,1
531808,1
531809,1
531810,1
531811,1
531812,1
531813,1
531814,1
531815,1
531816,1
531817,1
531818,1
531819,1
531820,1
531821,1
531822,1
531823,1
531824,1
531825,1
531826,1
531827,1
531828,1
531829,1
531830,1
531831,1
531832,1
531833,1
531834,1
531835,1
531836,1
531837,1
531838,1
531839,1
531840,1
531841,1
531842,1
531843,1
531844,1
531845,1
531846,1
531847,1
531848,1
531849,1
531850,1
531851,1
531852,1
531853,1
531854,1
531855,1
531856,1
531857,1
531858,1
531859,1
531860,1
531861,1
531862,1
531863,1
531864,1
531865,1
531866,1
531867,1
531868,1
531869,1
531870,1
531871,1
531872,1
531873,1
531874,1
531875,1
531876,1
531877,1
531878,1
531879,1
531880,1
531881,1
531882,1
531883,1
531884,1
531885,1
531886,1
531887,1
531888,1
531889,1
531890,1
531891,1
531892,1
531893,1
531894,1
531895,1
531896,1
531897,1
531898,1
531899,1
531900,1
531901,1
531902,1
531903,1
531904,1
531905,1
531906,1
531907,1
531908,1
531909,1
531910,1
531911,1
531912,1
531913,1
531914,1
531915,1
531916,1
531917,1
531918,1
531919,1
531920,1
531921,1
531922,1
531923,1
531924,1
531925,1
531926,1
531927,1
531928,1
531929,1
531930,1
531931,1
531932,1
531933,1
531934,1
531935,1
531936,1
531937,1
531938,1
531939,1
531940,1
531941,1
531942,1
531943,1
531944,1
531945,1
531946,1
531947,1
531948,1
531949,1
531950,1
531951,1
531952,1
531953,1
531954,1
531955,1
531956,1
531957,1
531958,1
531959,1
531960,1
531961,1
531962,1
531963,1
531964,1
531965,1
531966,1
531967,1
531968,1
531969,1
531970,1
531971,1
531972,1
531973,1
531974,1
531975,1
531976,1
531977,1
531978,1
531979,1
531980,1
531981,1
531982,1
531983,1
531984,1
531985,1
531986,1
531987,1
531988,1
531989,1
531990,1
531991,1
531992,1
531993,1
531994,1
531995,1
531996,1
531997,1
531998,1
531999,1
532000,1
532001,1
532002,1
532003,1
532004,1
532005,1
532006,1
532007,1
532008,1
532009,1
532010,1
532011,1
532012,1
532013,1
532014,1
532015,1
532016,1
532017,1
532018,1
532019,1
532020,1
532021,1
532022,1
532023,1
532024,1
532025,1
532026,1
532027,1
532028,1
532029,1
532030,1
532031,1
532032,1
532033,1
532034,1
532035,1
532036,1
532037,1
532038,1
532039,1
532040,1
532041,1
532042,1
532043,1
532044,1
532045,1
532046,1
532047,1
532048,1
532049,1
532050,1
532051,1
532052,1
532053,1
532054,1
532055,1
532056,1
532057,1
532058,1
532059,1
532060,1
532061,1
532062,1
532063,1
532064,1
532065,1
532066,1
532067,1
532068,1
532069,1
532070,1
